4339	2	11322
9899	2	11455
1524	2	11115
9900	2	11285
7106	2	11137
4343	2	11167
7107	2	11115
4344	2	11167
1532	2	11285
4347	2	11167
7111	2	11285
9905	2	11167
9905	2	11115
4348	2	11455
4348	2	11285
4349	2	11115
7115	2	11387
7116	2	11115
1536	2	11167
7116	2	11387
1537	2	11455
9922	2	11285
1539	2	11285
7123	2	11387
1540	2	11285
4361	2	11387
7128	2	11387
4363	2	11115
9930	2	11493
4364	2	11167
9930	2	11455
4365	2	11387
4366	2	11115
9933	2	11455
9933	2	11167
4370	2	11387
7135	2	11167
9939	2	11115
4371	2	11115
7136	2	11167
9943	2	11455
7142	2	11455
4375	2	11387
4376	2	11167
9947	2	11415
4379	2	11387
9949	2	11115
7148	2	11167
4381	2	11115
1564	2	11167
4381	2	11455
1564	2	11455
9952	2	11167
4382	2	11387
1568	2	11167
7155	2	11463
1570	2	11387
1570	2	11455
7155	2	11203
9956	2	11115
4390	2	11387
9964	2	11013
7160	2	11167
7160	2	11100
9964	2	11167
7161	2	11167
1574	2	11167
7161	2	11387
9972	2	11167
1578	2	11387
4398	2	11285
4398	2	11387
1580	2	11455
9982	2	11167
1587	2	11285
1587	2	11167
4407	2	11285
9987	2	11490
9987	2	11167
1590	2	11387
1590	2	11285
1592	2	11387
1592	2	10992
7184	2	11387
1592	2	11285
9992	2	11024
9993	2	11167
9993	2	11115
1594	2	11455
4413	2	10992
7185	2	11387
7189	2	11493
4415	2	11405
9997	2	11455
7191	2	11115
7194	2	11455
4419	2	11115
1603	2	11387
4419	2	11322
4420	2	11285
10003	2	11455
1608	2	11387
7199	2	11455
7201	2	11115
10009	2	11285
4425	2	11387
4426	2	11248
1615	2	11415
1615	2	11387
1615	2	11115
1616	2	11115
7206	2	11115
10014	2	11285
1619	2	11387
4435	2	11167
1620	2	11285
7208	2	11285
4439	2	11115
4439	2	11455
7213	2	11441
10022	2	11455
1625	2	11285
7215	2	11115
7215	2	11387
1625	2	11115
10022	2	11387
10026	2	11172
10026	2	11455
1628	2	11255
1628	2	11387
4442	2	11167
4442	2	11115
1628	2	11175
10029	2	11285
10029	2	11167
7219	2	11285
7221	2	11167
4447	2	11455
7223	2	11167
10033	2	11115
10035	2	11455
4449	2	11167
10035	2	11143
1639	2	11167
7227	2	11167
1639	2	11415
7227	2	11387
10038	2	11322
1642	2	11285
10039	2	11100
4454	2	11387
7231	2	11455
7232	2	11387
10045	2	11455
4464	2	11115
1653	2	11167
7235	2	10992
1654	2	11094
1657	2	11167
4470	2	11167
7245	2	11167
10061	2	11167
4471	2	11115
1667	2	11115
10062	2	11378
1667	2	11285
7251	2	11455
10066	2	11285
7255	2	11387
4478	2	11167
1674	2	11387
1676	2	11115
1676	2	11455
1676	2	11322
7259	2	11322
7259	2	11387
7259	2	11455
1678	2	11285
1678	2	11387
4483	2	11387
1679	2	11387
4486	2	11167
4486	2	11115
10083	2	11115
7265	2	11493
4489	2	11167
1688	2	11455
7266	2	11322
7267	2	11167
1691	2	11167
7268	2	11115
4493	2	11387
7274	2	11285
7275	2	11493
4496	2	11285
7275	2	11329
7276	2	11387
10095	2	11387
1702	2	11167
10096	2	11493
10096	2	11167
10097	2	11115
7277	2	11387
7285	2	11076
4503	2	11115
10102	2	11285
4503	2	11387
4505	2	11322
4505	2	11167
10105	2	11387
1709	2	11455
4506	2	11455
4507	2	11285
4507	2	11455
4508	2	11167
7294	2	11115
1713	2	11387
1714	2	11455
7296	2	11167
1716	2	11322
4516	2	11455
4516	2	11167
4516	2	11387
7299	2	11455
1718	2	11167
4517	2	11370
1718	2	11115
1719	2	11115
10119	2	11115
1720	2	11115
4520	2	11167
4521	2	11387
4521	2	11167
7302	2	11285
10120	2	11387
1722	2	11167
4524	2	11415
7305	2	11285
7306	2	11285
7306	2	11167
10129	2	11285
1727	2	11167
7308	2	11285
4528	2	11387
7309	2	11387
4536	2	11115
7316	2	11415
1736	2	11076
1737	2	11387
1737	2	11167
4542	2	10992
1739	2	11167
4544	2	11322
7323	2	11387
7323	2	11285
4547	2	11285
1743	2	11455
7326	2	11455
1744	2	11167
1744	2	11285
4548	2	11387
7328	2	11387
1750	2	11405
4550	2	11405
1753	2	11115
1753	2	11285
7333	2	11285
1754	2	10992
1754	2	11285
4562	2	11115
7334	2	11415
7337	2	10992
1759	2	11115
4565	2	11115
1762	2	11115
7343	2	11115
4569	2	11493
7344	2	11167
7344	2	11285
1765	2	11167
7348	2	11285
1766	2	11455
4573	2	11285
1767	2	11387
4573	2	11490
1768	2	11387
1769	2	11143
7354	2	11167
1770	2	11387
4579	2	11493
7357	2	11322
1773	2	11285
7358	2	11455
7358	2	11387
1779	2	11167
1782	2	11285
4584	2	11285
7363	2	11455
7363	2	11167
1787	2	11285
4592	2	11285
1790	2	11455
1790	2	11387
1799	2	11115
1800	2	11387
4600	2	11455
4601	2	11285
7380	2	11322
1804	2	11115
4603	2	11167
1807	2	11115
1809	2	11285
7384	2	11285
7384	2	11387
1810	2	11285
4618	2	11115
1814	2	11387
7391	2	11115
1815	2	11285
4623	2	11167
1816	2	11415
1817	2	11322
4626	2	11167
7394	2	11455
4626	2	11285
1818	2	11167
7394	2	11387
7396	2	11285
7397	2	11115
1823	2	11115
1824	2	11455
7401	2	11115
4634	2	11387
7402	2	11167
4637	2	11455
7404	2	11285
4639	2	11115
1833	2	11285
7406	2	11167
4641	2	11387
4641	2	11167
1835	2	11115
7409	2	11387
4644	2	11415
4645	2	11167
7414	2	11115
4651	2	11387
1846	2	11115
7420	2	11167
7424	2	11387
1853	2	11115
4658	2	11455
7428	2	11115
4659	2	11455
7428	2	11406
1859	2	11115
7429	2	11167
4660	2	11115
1861	2	11167
7431	2	11322
7436	2	11387
1863	2	11384
4666	2	11387
7444	2	11115
4670	2	11167
7448	2	11115
7450	2	11115
7453	2	11455
4677	2	11285
1879	2	11115
7453	2	11167
4681	2	11115
7455	2	11455
4681	2	11285
1881	2	11167
4684	2	11115
7461	2	11065
1886	2	11285
4686	2	11115
1887	2	11115
4687	2	11285
7466	2	11453
4690	2	11115
4691	2	11115
7473	2	11115
1894	2	11378
4696	2	11167
7475	2	11387
7476	2	11285
1899	2	11167
4698	2	11115
4699	2	11285
7480	2	11115
1905	2	11387
1905	2	11455
7485	2	11285
1906	2	11387
7489	2	11368
1907	2	11455
7490	2	11387
1909	2	10992
7496	2	11455
7497	2	11387
4715	2	11329
1913	2	11493
4715	2	11415
1914	2	11167
7500	2	11285
7501	2	11115
4717	2	11115
4721	2	11455
1920	2	11115
1921	2	11285
4726	2	11115
7504	2	11115
4728	2	11115
1927	2	11387
4728	2	11167
7505	2	11285
4729	2	11493
4729	2	11167
4733	2	11387
7513	2	11285
1934	2	11167
4737	2	11387
4741	2	11387
7518	2	11322
1940	2	11115
7522	2	11285
4745	2	11115
1943	2	11115
7523	2	10992
1945	2	11347
1945	2	11312
1947	2	11387
7526	2	11167
1948	2	11455
1949	2	11285
1949	2	11387
4754	2	11387
4754	2	11322
7532	2	11167
7532	2	11415
7534	2	11455
1953	2	11387
7534	2	11115
1954	2	11285
1955	2	11285
7539	2	11387
4763	2	11387
7542	2	11415
4767	2	11167
1958	2	11285
1960	2	11285
4769	2	11285
4771	2	11115
7549	2	11387
1961	2	11455
4772	2	11167
1964	2	11167
4772	2	11387
7558	2	11115
7561	2	11285
7562	2	11285
1972	2	11387
1972	2	11455
4783	2	11167
4784	2	11115
4784	2	11167
7564	2	11115
4785	2	11322
1973	2	11044
7564	2	11285
4785	2	11115
4786	2	11455
7567	2	11115
4788	2	11285
7571	2	11115
4790	2	11285
7571	2	11455
1983	2	11387
1983	2	11115
7573	2	11285
7573	2	11415
1984	2	11115
1986	2	11387
7576	2	11285
1986	2	11167
4796	2	11167
4796	2	11322
4799	2	11100
4799	2	11384
7587	2	11455
7587	2	11387
4804	2	11115
7590	2	11115
2000	2	11167
4809	2	11455
4810	2	11322
7592	2	11387
7592	2	10992
2001	2	11387
7593	2	11167
7593	2	11387
4814	2	11115
4815	2	11285
4816	2	11167
7600	2	11115
7603	2	11167
4822	2	11137
4822	2	11167
4825	2	11285
2021	2	11167
4829	2	11455
4831	2	11387
2026	2	11167
4834	2	11455
7617	2	11387
4837	2	11167
7623	2	11167
4837	2	11387
7625	2	11285
2030	2	11167
4841	2	11455
7625	2	11167
2031	2	11167
2031	2	11387
7627	2	10992
2031	2	11329
2032	2	11387
2032	2	11285
7628	2	11150
7628	2	11285
2038	2	11455
2039	2	11115
4848	2	11167
4849	2	11115
7635	2	11455
7636	2	11285
2044	2	11455
7640	2	11285
7640	2	11167
4857	2	11115
2047	2	11455
7645	2	11100
7648	2	11115
4862	2	11322
4862	2	11285
2061	2	11387
2065	2	11285
2067	2	11455
2067	2	11167
2067	2	11115
4867	2	11115
4869	2	11387
4871	2	11285
7660	2	11322
7662	2	11137
2071	2	11387
4875	2	11115
2074	2	11167
7668	2	11387
4879	2	11285
4881	2	11455
4881	2	11387
7674	2	11387
4885	2	10992
7675	2	11115
2086	2	11115
7675	2	11455
2086	2	11455
2087	2	11285
7676	2	11167
7676	2	11285
4891	2	11115
7684	2	11378
2097	2	11493
4894	2	11167
7689	2	11167
7690	2	11285
4897	2	10992
4897	2	11115
2108	2	11455
4905	2	11167
4909	2	11115
7703	2	11285
2113	2	11167
7703	2	11387
7704	2	11167
4913	2	11285
2115	2	11387
4913	2	11115
7706	2	11455
7707	2	11455
2117	2	11387
2118	2	11455
7707	2	11115
4916	2	11455
2118	2	11167
7708	2	10992
4917	2	11115
4919	2	11387
2121	2	11387
7716	2	11455
7718	2	11115
2127	2	11387
4926	2	11455
7718	2	11285
7720	2	11167
7720	2	11455
4928	2	11167
2130	2	11115
2132	2	11115
4933	2	11387
2135	2	11285
7728	2	11167
2136	2	11115
7730	2	11167
2138	2	11013
4938	2	11167
7731	2	11115
2139	2	11167
4941	2	11115
2140	2	11387
2141	2	11137
7734	2	11166
2142	2	11167
2144	2	11167
7737	2	11329
2146	2	11167
4949	2	11167
2147	2	11387
2147	2	11115
4950	2	11167
4951	2	11285
7741	2	11387
7743	2	11115
2151	2	11322
7746	2	11115
2152	2	11167
2154	2	11455
2154	2	11387
7751	2	11387
4960	2	11387
2158	2	11329
2158	2	10993
7754	2	11455
4971	2	11285
4971	2	11115
4971	2	11455
4975	2	11285
2163	2	11415
4977	2	11415
7764	2	11167
4978	2	11285
4978	2	11455
2169	2	11167
2171	2	11285
7773	2	11387
7774	2	11167
7774	2	11115
2175	2	11167
4982	2	11370
2176	2	11498
4985	2	11455
4986	2	11167
4986	2	11285
2183	2	11115
4994	2	11285
7780	2	11115
2184	2	11322
4995	2	11167
2185	2	11285
4995	2	11322
7785	2	11167
2190	2	11387
7786	2	11115
4999	2	11455
2192	2	11167
5000	2	11285
2192	2	11285
7788	2	11285
2193	2	11455
7790	2	11167
2194	2	11387
7791	2	11167
5005	2	11455
2200	2	11455
7803	2	11387
5013	2	11079
5013	2	11387
7806	2	11415
2211	2	11285
2211	2	11387
5016	2	11167
5018	2	11115
7812	2	11387
5020	2	11115
7813	2	11455
2220	2	11455
5021	2	11285
7816	2	11387
5022	2	11115
7818	2	11285
7821	2	11285
7827	2	11285
2228	2	11167
2229	2	11285
7829	2	11115
2232	2	11455
5048	2	11387
7834	2	11115
7838	2	11115
7839	2	11455
5054	2	11307
7840	2	11387
2240	2	11387
7843	2	11387
5058	2	11455
2243	2	11285
7844	2	11285
7845	2	11285
7846	2	11167
2247	2	11285
5064	2	11115
2247	2	11115
5065	2	11285
7849	2	11167
2250	2	11285
2252	2	11387
2252	2	11285
5066	2	11167
5067	2	11285
7853	2	11322
2253	2	11387
7854	2	11455
5068	2	11100
7855	2	11115
5073	2	11455
7864	2	11494
7866	2	11455
7868	2	11167
5075	2	11387
7868	2	11455
2267	2	11115
2267	2	11372
5076	2	11167
7869	2	11167
2270	2	11115
5080	2	11285
2273	2	11455
5080	2	11387
7872	2	11455
2274	2	11387
7874	2	11115
2276	2	11322
2280	2	11167
2280	2	10992
7878	2	11100
2282	2	11285
5092	2	11167
7880	2	11167
5097	2	11115
7882	2	11455
7883	2	11167
2290	2	11285
7888	2	11285
2292	2	11115
2297	2	11285
5115	2	11387
7901	2	11285
5116	2	11167
5118	2	10992
5118	2	11387
2304	2	11167
7905	2	11115
2306	2	11455
5125	2	10992
2310	2	11455
7908	2	11455
2310	2	11285
7908	2	11115
7910	2	11387
2316	2	10992
5135	2	11167
2321	2	11167
5144	2	11115
7918	2	11285
7919	2	11167
7920	2	11115
7920	2	11387
2326	2	11283
7921	2	11115
2329	2	11455
5147	2	11285
7922	2	11285
5148	2	11285
7925	2	11115
5153	2	11167
7928	2	11115
7929	2	11115
7929	2	11167
5157	2	11285
7930	2	11285
5160	2	11285
7933	2	11167
7934	2	11167
7934	2	11115
5165	2	11285
2347	2	11455
5171	2	11455
5178	2	11387
7948	2	11387
7949	2	11100
5180	2	11415
5180	2	11115
2355	2	11387
7951	2	11167
2356	2	11387
7957	2	11455
7963	2	11387
7965	2	11387
7965	2	11285
5187	2	11285
5192	2	11387
7971	2	11115
2372	2	11115
7981	2	11387
5203	2	11285
7988	2	11387
7989	2	11115
7989	2	11424
2385	2	11115
2385	2	11455
7991	2	11387
5210	2	11115
7997	2	11167
5220	2	11115
8003	2	11387
2402	2	11115
2402	2	11455
5223	2	11387
5224	2	11285
5226	2	11455
5229	2	11285
5230	2	11115
8012	2	11167
5233	2	11167
2421	2	11387
5234	2	11390
8018	2	11387
5235	2	11285
5236	2	11387
5236	2	11115
8019	2	11387
8020	2	11167
8022	2	11455
2428	2	11115
5243	2	11115
5244	2	11285
5244	2	11387
8024	2	11387
2432	2	11167
5247	2	11167
8025	2	11167
5248	2	11387
8026	2	11115
5250	2	11167
2434	2	11115
8027	2	11285
8029	2	11167
2437	2	11387
2437	2	11115
8029	2	11115
8029	2	11100
5256	2	11387
8034	2	11285
2440	2	11167
2440	2	11150
5259	2	11167
5259	2	11115
8037	2	11322
5260	2	11387
8042	2	11115
2453	2	11115
8045	2	11443
2455	2	11115
8045	2	11037
2457	2	11115
2459	2	11387
5267	2	11455
5268	2	11285
8047	2	11387
2460	2	10992
5269	2	11455
5270	2	11115
5270	2	11167
8050	2	11515
8051	2	11115
8053	2	11167
8053	2	11387
5272	2	11285
2468	2	11322
2469	2	11285
8056	2	11285
8056	2	11115
8057	2	11115
2472	2	11115
5276	2	11387
2473	2	11387
2474	2	11285
5279	2	11387
2476	2	11285
8065	2	11387
2477	2	11167
8066	2	11167
2479	2	11167
5287	2	11285
2490	2	11115
8076	2	11455
8077	2	11285
8077	2	11384
8077	2	11329
2494	2	11285
8079	2	11387
2495	2	11455
5297	2	11285
8080	2	11167
8081	2	11455
8081	2	11387
5299	2	11387
2499	2	11167
8082	2	11167
8084	2	11387
5300	2	11115
2502	2	11387
2505	2	11455
5304	2	11115
5309	2	11285
2509	2	11285
8089	2	11129
5311	2	11387
8089	2	11166
2512	2	11455
8089	2	11384
2514	2	11137
5313	2	11167
8091	2	11115
2517	2	11115
5314	2	11455
5314	2	11384
2522	2	11167
5318	2	11455
8094	2	11455
8095	2	11115
5322	2	11167
5322	2	11455
5328	2	11285
8103	2	11455
5330	2	11387
2537	2	11167
2537	2	11115
5336	2	11387
5336	2	11455
2540	2	11455
8108	2	11115
8108	2	11329
8110	2	11115
2543	2	11285
5339	2	11387
2544	2	11167
5340	2	11167
2545	2	11387
5342	2	11387
8118	2	11387
8118	2	11455
2548	2	11285
8119	2	11285
2550	2	11167
5345	2	11387
2554	2	11322
5348	2	11387
8126	2	11285
8126	2	11387
8128	2	11167
5351	2	11455
8129	2	11463
5352	2	11127
2558	2	11285
5352	2	11167
8131	2	11167
5356	2	11455
8134	2	11387
5364	2	11387
8140	2	11322
8140	2	11115
8140	2	11455
2569	2	11455
8141	2	11167
8141	2	11455
5368	2	11387
2574	2	11167
2575	2	11455
2575	2	11167
2576	2	11285
5370	2	11100
5370	2	11455
5370	2	11115
8144	2	11167
8146	2	11167
2581	2	11384
5372	2	11387
8150	2	11455
2585	2	11285
8151	2	11115
5376	2	11167
2588	2	11322
8152	2	11167
2588	2	11100
5377	2	11387
5378	2	11387
8157	2	11167
2591	2	11387
8161	2	11115
5384	2	11455
8164	2	11167
2598	2	11285
5386	2	11115
8165	2	11322
8165	2	11115
8166	2	11115
2599	2	11167
2600	2	11167
5389	2	11115
5389	2	11384
2601	2	11115
5390	2	11455
5391	2	11167
8175	2	11285
2605	2	11167
2605	2	11387
8177	2	11167
5394	2	11115
2608	2	11285
5395	2	11167
5396	2	11167
2612	2	11455
2613	2	11115
5400	2	11387
5400	2	11115
2617	2	11167
5401	2	11167
5401	2	11455
2618	2	11322
2619	2	11387
8189	2	11167
8189	2	11003
5412	2	11115
5412	2	11387
8193	2	11167
8194	2	11455
2631	2	11455
5417	2	11115
8195	2	11167
2634	2	11167
8196	2	11167
2635	2	11285
5422	2	11387
5422	2	11285
8204	2	11387
5430	2	11387
2639	2	11177
8207	2	11329
8207	2	11115
5436	2	11167
5438	2	11115
5439	2	11455
8211	2	11167
8211	2	11285
2645	2	11455
5441	2	11100
5441	2	11384
5443	2	11455
5444	2	11115
5447	2	11226
2651	2	11455
8221	2	11387
5453	2	11167
8223	2	11329
8223	2	11167
5456	2	11455
2657	2	11285
2659	2	11115
2660	2	11167
8232	2	11115
5464	2	11115
5464	2	11167
2664	2	11387
8236	2	11115
8236	2	11094
2667	2	11167
5466	2	11285
5466	2	11143
8237	2	11387
2668	2	11406
2669	2	11167
8242	2	11477
5467	2	11115
8242	2	11166
8243	2	11115
5471	2	11455
5472	2	11322
2675	2	11387
2675	2	11285
5472	2	11387
5473	2	11455
2677	2	11167
5474	2	11143
8254	2	11387
2683	2	11115
8258	2	11167
5485	2	11455
5487	2	11167
5488	2	11455
8261	2	11463
5490	2	11285
2704	2	11167
2705	2	11387
5494	2	11285
2712	2	11285
5495	2	11387
8271	2	11455
8272	2	11115
8273	2	11455
2721	2	11455
5501	2	11115
2721	2	11167
2722	2	11167
2725	2	11167
8280	2	11115
2726	2	11285
2729	2	11115
5508	2	11115
2730	2	11285
5511	2	11167
2737	2	11455
2737	2	11167
2737	2	11115
5515	2	11115
5515	2	11455
2739	2	11285
8297	2	11387
5517	2	11115
2740	2	11137
5517	2	11455
2741	2	11115
2741	2	11285
5519	2	11115
2743	2	11455
2743	2	11167
5522	2	11445
5524	2	11166
8311	2	11167
5524	2	11161
8312	2	11455
2747	2	11387
5527	2	11415
5528	2	11167
8317	2	11167
2750	2	11387
8317	2	11455
2750	2	11115
8320	2	11167
8322	2	11115
5533	2	11115
8322	2	11167
8324	2	11285
5537	2	11387
8328	2	11455
5539	2	11488
8330	2	11455
2765	2	11387
2765	2	11115
2766	2	11322
2768	2	11115
8337	2	11285
5547	2	11115
8339	2	11322
2772	2	11115
2775	2	11387
8343	2	11455
2776	2	11167
5553	2	11115
5554	2	11387
5554	2	11167
2782	2	11322
5561	2	11455
8348	2	11247
2785	2	11387
5565	2	11455
5565	2	11115
2787	2	10995
5566	2	11285
8354	2	11115
8360	2	11115
2788	2	11167
5569	2	11387
8363	2	11285
5570	2	11455
8363	2	11167
5573	2	11285
2790	2	11115
8364	2	11115
8365	2	11167
8365	2	11455
5574	2	11167
2792	2	11285
5575	2	11100
5575	2	11283
5577	2	11285
2794	2	11455
7199	15	15480
3592	15	15324
7220	15	15480
3596	15	15480
7226	15	15480
30	15	15485
36	15	15485
3610	15	15485
7237	15	15480
42	15	15345
7238	15	15485
7243	15	15391
3633	15	15480
3641	15	15485
3652	15	15391
3661	15	15493
3666	15	15391
82	15	15485
7284	15	15506
7288	15	15391
7289	15	15391
3680	15	15485
3686	15	15391
7295	15	15391
7306	15	15391
3714	15	15485
116	15	15391
3727	15	15480
3732	15	15391
7330	15	15485
3739	15	15391
149	15	15485
3747	15	15480
3751	15	15391
3756	15	15345
7358	15	15485
7368	15	15480
3765	15	15391
170	15	15485
7377	15	15391
7382	15	15391
191	15	15391
3787	15	15485
213	15	15485
7412	15	15345
7420	15	15391
218	15	15485
3807	15	15391
7452	15	15485
250	15	15480
7465	15	15391
3849	15	15345
7471	15	15485
3855	15	15480
7475	15	15480
3860	15	15485
3863	15	15485
3870	15	15391
296	15	15345
7502	15	15345
304	15	15461
312	15	15391
7538	15	15345
7540	15	15391
334	15	15391
3916	15	15391
344	15	15391
3924	15	15391
7560	15	15391
353	15	15480
3932	15	15485
384	15	15345
3975	15	15391
7599	15	15299
7612	15	15391
4005	15	15358
4006	15	15343
7625	15	15391
433	15	15391
4021	15	15485
7634	15	15485
441	15	15485
7638	15	15391
7643	15	15480
4032	15	15480
457	15	15391
458	15	15480
4049	15	15391
4050	15	15391
469	15	15480
4058	15	15485
473	15	15485
7680	15	15345
475	15	15299
7701	15	15480
7704	15	15391
4080	15	15480
4093	15	15485
502	15	15480
506	15	15391
523	15	15391
7772	15	15485
4156	15	15485
4159	15	15485
4164	15	15485
7802	15	15391
4187	15	15391
602	15	15362
7831	15	15485
4226	15	15391
628	15	15485
4242	15	15289
7868	15	15485
4253	15	15391
7877	15	15391
4259	15	15468
4269	15	15480
656	15	15345
4284	15	15485
665	15	15485
4289	15	15485
4292	15	15299
677	15	15480
4299	15	15345
679	15	15485
688	15	15391
696	15	15391
4313	15	15480
4354	15	15480
745	15	15345
7973	15	15299
4383	15	15480
760	15	15391
7998	15	15485
4400	15	15485
775	15	15480
4402	15	15485
779	15	15480
4408	15	15480
8013	15	15485
787	15	15485
8021	15	15439
809	15	15391
4440	15	15496
825	15	15485
4457	15	15492
8062	15	15391
842	15	15391
848	15	15506
8074	15	15391
4472	15	15493
4480	15	15485
4481	15	15480
8091	15	15480
8097	15	15299
8109	15	15485
8113	15	15299
8116	15	15480
4531	15	15485
921	15	15345
4541	15	15345
8155	15	15485
934	15	15485
8157	15	15345
4560	15	15345
947	15	15449
4566	15	15391
4569	15	15354
4572	15	15485
4579	15	15485
8191	15	15391
971	15	15480
8209	15	15485
982	15	15464
8211	15	15480
4611	15	15485
8213	15	15345
994	15	15485
8225	15	15485
4625	15	15485
8237	15	15289
999	15	15485
1000	15	15345
1003	15	15391
1005	15	15391
8248	15	15480
8250	15	15485
4642	15	15391
8255	15	15480
4647	15	15391
1022	15	15485
1025	15	15485
1045	15	15391
4678	15	15391
4687	15	15480
1072	15	15485
1084	15	15345
4710	15	15485
8330	15	15391
4715	15	15485
1096	15	15480
1107	15	15299
8354	15	15391
8377	15	15480
1122	15	15391
4740	15	15350
8414	15	15485
1162	15	15391
1171	15	15480
4780	15	15391
8427	15	15332
4784	15	15485
4806	15	15391
4815	15	15391
8460	15	15485
4827	15	15391
4834	15	15391
1221	15	15485
1243	15	15391
8499	15	15485
8500	15	15480
8503	15	15480
8531	15	15480
8532	15	15419
8536	15	15485
4914	15	15391
4924	15	15299
8552	15	15485
4934	15	15480
8566	15	15391
4942	15	15485
1316	15	15391
1330	15	15485
8600	15	15485
4971	15	15391
1352	15	15391
8623	15	15289
4984	15	15345
1368	15	15454
1375	15	15485
8644	15	15480
5015	15	15391
1403	15	15480
1411	15	15480
8687	15	15485
5050	15	15485
1422	15	15485
5051	15	15391
5053	15	15488
8691	15	15485
5060	15	15345
8717	15	15361
1454	15	15276
5088	15	15485
1473	15	15345
1481	15	15485
1485	15	15485
1487	15	15485
1495	15	15345
1501	15	15480
5149	15	15480
1508	15	15485
5152	15	15391
5154	15	15485
8796	15	15485
1521	15	15485
5187	15	15485
5193	15	15391
8826	15	15345
1547	15	15485
5213	15	15289
5217	15	15377
1561	15	15309
8861	15	15391
1580	15	15480
5242	15	15391
5246	15	15485
5250	15	15345
8879	15	15485
1600	15	15485
5264	15	15289
1604	15	15485
5274	15	15485
5304	15	15485
8929	15	15284
1656	15	15391
1661	15	15485
5319	15	15391
1690	15	15400
5352	15	15362
5359	15	15485
5366	15	15485
1723	15	15485
5371	15	15480
5375	15	15480
8998	15	15391
5377	15	15391
9011	15	15480
1745	15	15391
9027	15	15480
9030	15	15267
1759	15	15345
1774	15	15345
1777	15	15485
1782	15	15293
5429	15	15480
1798	15	15391
5443	15	15391
1817	15	15480
1822	15	15299
5461	15	15485
1844	15	15485
9123	15	15485
5488	15	15485
5492	15	15480
5495	15	15391
1866	15	15485
1892	15	15485
1898	15	15480
9199	15	15391
9204	15	15345
1907	15	15391
5565	15	15391
5567	15	15480
1915	15	15345
1916	15	15480
5580	15	15506
9230	15	15391
5589	15	15480
1951	15	15391
5606	15	15309
5608	15	15309
1965	15	15480
1979	15	15485
5623	15	15391
9296	15	15391
9300	15	15485
5665	15	15480
9336	15	15485
9350	15	15485
5692	15	15391
5696	15	15307
9367	15	15391
9382	15	15391
9385	15	15391
2057	15	15391
5713	15	15345
2064	15	15391
9399	15	15391
2068	15	15391
2075	15	15480
2080	15	15480
5726	15	15299
9416	15	15382
5737	15	15480
5742	15	15485
2088	15	15485
2089	15	15345
5744	15	15480
9435	15	15391
2107	15	15480
9441	15	15480
2118	15	15480
5775	15	15345
9458	15	15485
5783	15	15485
2125	15	15480
9474	15	15485
2140	15	15485
5797	15	15485
9484	15	15485
5805	15	15480
2156	15	15485
2160	15	15391
5814	15	15345
9503	15	15391
5822	15	15391
2185	15	15391
5849	15	15485
5853	15	15480
9543	15	15485
9548	15	15391
2221	15	15485
9554	15	15480
9558	15	15391
9561	15	15391
5881	15	15345
2239	15	15391
5890	15	15480
9583	15	15485
9587	15	15485
2269	15	15299
5921	15	15391
9617	15	15485
9623	15	15479
5929	15	15485
9625	15	15391
9632	15	15485
9634	15	15485
2313	15	15480
2329	15	15391
5978	15	15391
9673	15	15485
5994	15	15485
9693	15	15391
2361	15	15485
2373	15	15391
9726	15	15485
6041	15	15480
9739	15	15485
2402	15	15480
9751	15	15485
6063	15	15391
9753	15	15391
2428	15	15345
2429	15	15485
2436	15	15309
9772	15	15485
2446	15	15289
6089	15	15391
6092	15	15485
6094	15	15485
9784	15	15391
6104	15	15391
9788	15	15391
9791	15	15485
2462	15	15345
2465	15	15439
9801	15	15289
9816	15	15299
6128	15	15485
9823	15	15265
6140	15	15485
6151	15	15391
2512	15	15309
9852	15	15308
2519	15	15391
9860	15	15485
6178	15	15493
9875	15	15391
2545	15	15485
2546	15	15391
6184	15	15485
9883	15	15391
6189	15	15280
2556	15	15391
6199	15	15485
9894	15	15485
6216	15	15391
6237	15	15485
9936	15	15485
9951	15	15485
2613	15	15480
6259	15	15485
2616	15	15480
6263	15	15391
9973	15	15485
6283	15	15485
6286	15	15489
2652	15	15480
6305	15	15345
6310	15	15299
2680	15	15391
6329	15	15485
10037	15	15391
2691	15	15391
2704	15	15485
2713	15	15480
10067	15	15391
6363	15	15391
10071	15	15485
2747	15	15480
10092	15	15261
2752	15	15485
2766	15	15391
6403	15	15309
2769	15	15299
2772	15	15309
6410	15	15485
2779	15	15391
6429	15	15309
6434	15	15485
2797	15	15485
6446	15	15480
2810	15	15345
6448	15	15391
2823	15	15391
6464	15	15480
6482	15	15391
2847	15	15345
2852	15	15485
2858	15	15393
6501	15	15345
2861	15	15345
2880	15	15485
2905	15	15345
2914	15	15492
6560	15	15480
6568	15	15391
2934	15	15485
2944	15	15345
6578	15	15480
2964	15	15480
6612	15	15485
2979	15	15345
6631	15	15391
2996	15	15480
6645	15	15391
6660	15	15391
3033	15	15485
6664	15	15492
6665	15	15391
6668	15	15485
3044	15	15485
6681	15	15391
3059	15	15391
3074	15	15485
3085	15	15480
3092	15	15480
3096	15	15391
6750	15	15480
3123	15	15480
6774	15	15391
6783	15	15309
3142	15	15405
6785	15	15485
3168	15	15480
6823	15	15480
3184	15	15345
6837	15	15391
6852	15	15391
3197	15	15391
6858	15	15391
6869	15	15391
3220	15	15480
