9104	17	16274
9121	17	16240
9136	17	16240
9137	17	16223
9147	17	16233
9181	17	16248
9188	17	16223
9190	17	16223
9195	17	16233
9205	17	16224
9207	17	16233
9212	17	16233
9218	17	16228
9241	17	16231
9254	17	16223
9257	17	16248
9259	17	16223
9263	17	16223
9273	17	16223
9280	17	16286
9283	17	16223
9307	17	16214
9311	17	16233
9314	17	16214
9317	17	16278
9318	17	16233
9328	17	16240
9340	17	16223
9349	17	16233
9350	17	16203
9352	17	16233
9357	17	16203
9371	17	16223
9372	17	16231
9378	17	16223
9392	17	16233
9410	17	16233
9418	17	16224
9420	17	16231
9423	17	16233
9425	17	16233
9426	17	16233
9429	17	16223
9430	17	16227
9441	17	16240
9451	17	16240
9482	17	16223
9484	17	16233
9486	17	16233
9503	17	16223
9562	17	16223
9564	17	16223
9565	17	16240
9567	17	16240
9569	17	16223
9609	17	16290
9624	17	16203
9637	17	16224
9663	17	16240
9671	17	16206
9680	17	16223
9705	17	16271
9717	17	16240
9720	17	16233
9742	17	16223
9750	17	16233
9755	17	16223
9762	17	16233
9788	17	16223
9790	17	16233
9808	17	16277
9816	17	16206
9828	17	16223
9837	17	16233
9839	17	16240
9842	17	16233
9850	17	16223
9863	17	16206
9881	17	16223
9886	17	16223
9889	17	16223
9891	17	16240
9907	17	16233
9928	17	16240
9934	17	16223
9938	17	16238
9943	17	16224
9946	17	16228
9968	17	16233
9969	17	16262
9989	17	16223
10008	17	16233
10017	17	16233
10022	17	16233
10025	17	16233
10034	17	16223
10038	17	16223
10047	17	16224
10048	17	16233
10051	17	16223
10083	17	16206
10115	17	16259
10119	17	16233
10133	17	16223
10145	17	16287
10168	17	16281
10169	17	16203
10179	17	16223
10201	17	16233
10206	17	16223
10210	17	16240
10236	17	16256
10262	17	16233
10277	17	16223
10278	17	16223
10287	17	16240
10321	17	16267
10338	17	16239
10348	17	16233
10374	17	16233
10378	17	16224
10386	17	16223
10411	17	16262
10452	17	16233
10455	17	16240
10478	17	16240
10490	17	16274
10499	17	16223
10501	17	16240
10507	17	16228
10531	17	16240
10543	17	16206
10549	17	16233
10551	17	16248
10567	17	16223
10579	17	16223
10585	17	16203
10587	17	16223
10596	17	16240
10608	17	16240
10609	17	16223
10617	17	16233
10642	17	16233
10644	17	16233
10657	17	16223
10658	17	16223
10661	17	16233
10671	17	16223
10677	17	16240
10689	17	16240
10709	17	16233
10711	17	16223
10722	17	16224
7	18	16452
16	18	16968
17	18	16923
25	18	17025
59	18	16518
66	18	16352
68	18	16575
70	18	16527
71	18	16352
85	18	16306
89	18	16527
105	18	16431
116	18	16832
135	18	16336
153	18	16871
181	18	16691
184	18	16956
197	18	16633
205	18	16304
219	18	16538
235	18	16402
259	18	16337
261	18	16968
267	18	17025
268	18	16919
272	18	16329
295	18	16352
298	18	16899
315	18	16604
373	18	16432
376	18	16538
380	18	16321
388	18	16744
395	18	17008
396	18	16517
403	18	16769
405	18	16634
406	18	16402
413	18	16396
431	18	16794
444	18	16726
478	18	16994
493	18	17025
517	18	16342
534	18	16593
537	18	16861
546	18	16651
564	18	16593
568	18	17021
572	18	17010
579	18	16340
608	18	16956
614	18	16586
625	18	17018
627	18	16558
638	18	16366
667	18	16979
682	18	16538
694	18	16593
699	18	17008
722	18	16695
729	18	16773
738	18	16652
747	18	16521
749	18	16716
760	18	16589
811	18	16782
849	18	16923
853	18	16736
857	18	17018
865	18	16923
871	18	16653
874	18	16923
876	18	16421
880	18	16780
883	18	16912
895	18	16787
897	18	16835
899	18	16726
905	18	16536
919	18	16305
923	18	16746
932	18	16691
944	18	16808
951	18	16726
992	18	16787
1001	18	16564
1017	18	16923
1028	18	16787
1030	18	16756
1052	18	16728
1056	18	16787
1088	18	16394
1093	18	16603
1127	18	16698
1130	18	16615
1133	18	17025
1152	18	16785
1165	18	16861
1170	18	16968
1185	18	16708
1191	18	16801
1205	18	16363
1214	18	16693
1216	18	16364
1229	18	16715
1233	18	16756
1246	18	16726
1273	18	16976
1304	18	17038
1338	18	16693
1346	18	16787
1372	18	16962
1377	18	16976
1384	18	16666
1392	18	16306
1405	18	17025
1407	18	16691
1414	18	16864
1428	18	16665
1433	18	16670
1439	18	16318
1494	18	16352
1525	18	16875
1540	18	16790
1545	18	16337
1550	18	16545
1557	18	16476
1587	18	16968
1612	18	16902
1626	18	16847
1632	18	16808
1635	18	16736
1644	18	16336
1662	18	16918
1664	18	16887
1668	18	16959
1722	18	16305
1734	18	16321
1745	18	16433
1758	18	16766
1768	18	16306
1785	18	17041
1820	18	16426
1853	18	16798
1871	18	16624
1886	18	16534
1897	18	17006
1909	18	16308
1922	18	16787
1923	18	16554
1931	18	17008
1950	18	16946
1964	18	16336
1969	18	16891
1977	18	16450
1981	18	16429
1996	18	16715
2001	18	16744
2009	18	17025
2032	18	17034
2044	18	16371
2077	18	17018
2100	18	16334
2110	18	17008
2139	18	16884
2142	18	16474
2146	18	16787
2149	18	16414
2185	18	16976
2227	18	16452
2252	18	16756
2273	18	16494
2283	18	16682
2300	18	16956
2309	18	17041
2311	18	16554
2323	18	16694
2324	18	16404
2325	18	16968
2364	18	16882
2365	18	16976
2366	18	16754
2368	18	16764
2372	18	16402
2393	18	16604
2396	18	16602
2397	18	16593
2404	18	17038
2407	18	16787
2428	18	17029
2461	18	16435
2470	18	16615
2479	18	16357
2484	18	17012
2485	18	16968
2486	18	16667
2493	18	16441
2495	18	16336
2510	18	16622
2531	18	16476
2540	18	16456
2541	18	16437
2591	18	16820
2616	18	16527
2645	18	16452
2649	18	16527
2675	18	16527
2677	18	16798
2680	18	16923
2688	18	16787
2695	18	16696
2740	18	17034
2749	18	16968
2752	18	16820
2804	18	16992
2812	18	16910
2819	18	16624
2820	18	16590
2883	18	16787
2898	18	16534
2909	18	16956
2946	18	16615
2971	18	16998
2990	18	16336
3009	18	16839
3020	18	16923
3026	18	16527
3031	18	16494
3036	18	16337
3049	18	16787
3069	18	16702
3075	18	16457
3085	18	16615
3103	18	16600
3104	18	16398
3108	18	16708
3113	18	16688
3121	18	16624
3148	18	16673
3150	18	16539
3165	18	16589
3188	18	17041
3200	18	16886
3217	18	16392
3239	18	16422
3263	18	16938
3288	18	16788
3291	18	16898
3313	18	16327
3316	18	16771
3326	18	16691
3339	18	16757
3344	18	16468
3346	18	16686
3353	18	16566
3354	18	16314
3360	18	16554
3365	18	16918
3377	18	16306
3387	18	16388
3390	18	16402
3426	18	16510
3427	18	16942
3439	18	16787
3441	18	17054
3445	18	16820
3482	18	16908
3493	18	16602
3498	18	16402
3513	18	16745
3548	18	16923
3571	18	16835
3578	18	16659
3583	18	16877
3621	18	16739
3634	18	16402
3636	18	16613
3645	18	16308
3667	18	16422
3689	18	16749
3692	18	16583
3712	18	16476
3737	18	16306
3746	18	16936
3752	18	16459
3804	18	16976
3813	18	16923
3821	18	16454
3826	18	17025
3828	18	16327
3850	18	16976
3872	18	16756
3885	18	16624
3899	18	16604
3905	18	16835
3919	18	16536
3948	18	16602
3964	18	17038
3968	18	16615
3981	18	16673
3983	18	16726
3984	18	16589
3985	18	16371
3986	18	16306
4010	18	16708
4021	18	16554
4022	18	16771
4036	18	16334
4062	18	16962
4085	18	16869
4090	18	16336
4104	18	16433
4122	18	16398
4133	18	16631
4145	18	16521
4147	18	16574
4175	18	16305
4185	18	16554
4215	18	16366
4227	18	16604
4236	18	16546
4248	18	16334
4253	18	16991
4256	18	16306
4289	18	16771
4301	18	16727
4302	18	16734
4336	18	16835
4344	18	16839
4345	18	16851
4348	18	16787
4362	18	16635
4367	18	16412
4369	18	16824
4379	18	16615
4422	18	16604
4460	18	16938
4475	18	16624
4481	18	17025
4492	18	16371
4493	18	16669
4497	18	16334
4509	18	16667
4555	18	16605
4556	18	16691
4597	18	16624
4607	18	16966
4629	18	16787
4641	18	16771
4649	18	16401
4653	18	16968
4660	18	16637
4677	18	16337
4681	18	16405
4691	18	16583
4697	18	16787
4699	18	16682
4705	18	16521
4730	18	16820
4738	18	16976
4766	18	17009
4776	18	16565
4784	18	16406
4789	18	16867
4798	18	16927
4830	18	16336
4845	18	16818
4847	18	16835
4850	18	16624
4852	18	16352
4885	18	16352
4892	18	16305
4893	18	16567
4904	18	16777
4932	18	16787
4945	18	16752
4952	18	16861
4954	18	16746
4990	18	16519
5000	18	16615
5009	18	16946
5015	18	16808
5024	18	16787
5036	18	16644
5049	18	16472
5067	18	16923
5077	18	16327
5080	18	16739
5111	18	17033
5179	18	16380
5182	18	16554
5186	18	16384
5190	18	16538
5191	18	16604
5192	18	16476
5193	18	16496
5204	18	16538
5235	18	16968
5253	18	16624
5257	18	17060
5260	18	16554
5277	18	17043
5308	18	16615
5315	18	17025
5352	18	16410
5368	18	16856
5369	18	16352
5371	18	16534
5374	18	16402
5380	18	16820
5385	18	16327
5393	18	17008
5395	18	16602
5444	18	16371
5452	18	16607
5476	18	16602
5478	18	16476
5487	18	16331
5490	18	17041
5491	18	17041
5504	18	16927
5505	18	16538
5508	18	16772
5529	18	16715
5536	18	16307
5548	18	16693
5552	18	16624
5557	18	16722
5570	18	16437
5589	18	16798
5597	18	16923
5599	18	16615
5603	18	16822
5607	18	16781
5616	18	16953
5633	18	16820
5640	18	16521
5659	18	16787
5660	18	16787
5677	18	16527
5680	18	16923
5690	18	17009
5692	18	16994
5700	18	16861
5705	18	16305
5716	18	16362
5727	18	16693
5731	18	16838
5735	18	16672
5736	18	16946
5749	18	16384
5776	18	16452
5789	18	16798
5795	18	16586
5801	18	16331
5824	18	16892
5835	18	16798
5852	18	16338
5865	18	16623
5884	18	16838
5885	18	16798
5898	18	16304
5927	18	16912
5929	18	16924
5954	18	16876
5964	18	16820
5974	18	16968
5975	18	16726
6002	18	16622
6004	18	16914
6011	18	16624
6029	18	17018
6034	18	17008
6078	18	16325
6090	18	16977
6103	18	16602
6105	18	16402
6110	18	16593
6128	18	16756
6131	18	16765
6147	18	16665
6179	18	16726
6202	18	16336
6276	18	16392
6288	18	16534
6291	18	16802
6297	18	16402
6298	18	16472
6304	18	16608
6344	18	16402
6347	18	16968
6349	18	16691
6375	18	16402
6382	18	16499
6392	18	16538
6404	18	16375
6406	18	16923
6407	18	16742
6425	18	16327
6434	18	16306
6460	18	16334
6473	18	16424
6478	18	16742
6481	18	16624
6498	18	16593
6564	18	16452
6571	18	16602
6581	18	16607
6599	18	16600
6605	18	16698
6628	18	16624
6630	18	16583
6641	18	16968
6653	18	16464
6673	18	16976
6678	18	16643
6703	18	16334
6706	18	16808
6721	18	17065
6743	18	17065
6763	18	16726
6767	18	17041
6768	18	16668
6794	18	16564
6803	18	17025
6824	18	16827
6829	18	16597
6849	18	16685
6860	18	16764
6861	18	16337
6868	18	16618
6890	18	17006
6900	18	16692
6907	18	16976
6911	18	16764
6933	18	17053
6934	18	16838
6945	18	16411
6951	18	17008
6964	18	16976
6977	18	16378
6993	18	16527
7000	18	17036
7007	18	16588
7008	18	16798
7039	18	16726
7040	18	16923
7047	18	16327
7049	18	16602
7052	18	16533
7066	18	16929
7072	18	16850
7075	18	16505
7081	18	16933
7088	18	16693
7099	18	16861
7109	18	16538
7130	18	16352
7137	18	17045
7144	18	16327
7156	18	16606
7161	18	16452
7163	18	16881
7200	18	16894
7237	18	16527
7257	18	17058
7265	18	17041
7279	18	16541
7285	18	16554
7289	18	16402
7331	18	16787
7340	18	16316
7342	18	16708
7346	18	16787
7354	18	16383
7386	18	16954
7407	18	16327
7413	18	16972
7422	18	16612
7425	18	16602
7429	18	16442
7440	18	16629
7444	18	16486
7448	18	16726
7459	18	16615
7465	18	16352
7469	18	16305
7471	18	16306
7474	18	16536
7482	18	16976
7485	18	16618
7494	18	16652
7497	18	16402
7505	18	16527
7517	18	16583
7523	18	16968
7528	18	16318
7542	18	16735
7549	18	16964
7552	18	16538
7584	18	16861
7598	18	16946
7612	18	16807
7621	18	16819
7638	18	16956
7641	18	17052
7643	18	17018
7657	18	16330
7658	18	16411
7661	18	16475
7671	18	16604
7672	18	16798
7681	18	16923
7688	18	16642
7696	18	16306
7701	18	16947
7741	18	16798
7793	18	16507
7800	18	16305
7805	18	16331
7810	18	16411
7816	18	16554
7832	18	16993
7837	18	17025
7839	18	16691
7859	18	16694
7863	18	16604
7891	18	16923
7908	18	16558
7913	18	16664
7915	18	16609
7921	18	16859
7925	18	16339
7947	18	16552
7957	18	16968
7961	18	16746
7964	18	17006
7968	18	16316
7971	18	16968
8002	18	16436
8015	18	16593
8022	18	16339
8028	18	16787
8052	18	16604
8055	18	16651
8076	18	16927
8114	18	16334
8125	18	16717
8127	18	16394
8135	18	16835
8139	18	17025
8164	18	17041
8186	18	16567
8207	18	16624
8212	18	16708
8224	18	16324
8237	18	16327
8240	18	16774
8244	18	17018
8245	18	17025
8255	18	16737
8262	18	16618
8268	18	16521
8276	18	16787
8281	18	16949
8292	18	16798
8301	18	16843
8307	18	16305
8337	18	16786
8344	18	17025
8355	18	16336
8361	18	16618
8396	18	16787
8405	18	16835
8406	18	16611
8410	18	16402
8428	18	16336
8433	18	16411
8456	18	17008
8484	18	16976
8536	18	16571
8540	18	16520
8551	18	16337
8569	18	17006
8581	18	16352
8583	18	16956
8606	18	16413
8611	18	16602
8617	18	16968
8626	18	16927
8648	18	16976
8653	18	16499
8655	18	16968
8683	18	16615
8705	18	16795
8708	18	16715
8712	18	16476
8721	18	16536
8735	18	17066
8741	18	16532
8805	18	16923
8807	18	16693
8810	18	16800
8817	18	16554
8825	18	16624
8829	18	16486
8833	18	16912
8835	18	16956
8843	18	16554
8857	18	17018
8871	18	16802
8914	18	16618
8916	18	16432
8947	18	16538
8951	18	16707
8962	18	16792
8981	18	16648
8985	18	16736
8990	18	16573
8996	18	16861
9008	18	16836
9012	18	16602
9018	18	17008
9020	18	16615
9030	18	16674
9035	18	16402
9083	18	16902
9112	18	16861
9121	18	16491
9133	18	16726
9148	18	16655
9153	18	16352
9164	18	16912
9189	18	16798
9190	18	16352
9196	18	16527
9197	18	16476
9199	18	16315
9205	18	16525
9207	18	16910
9228	18	16536
9238	18	16634
9239	18	16799
9241	18	16980
9243	18	16372
9244	18	16772
9265	18	16891
9271	18	16411
9273	18	16968
9274	18	16839
9321	18	16835
9324	18	16771
9344	18	16771
9359	18	16972
9362	18	16956
9364	18	16384
9393	18	16837
9400	18	16402
9402	18	16624
9405	18	16798
9406	18	16399
9413	18	16641
9428	18	16624
9451	18	16956
9452	18	16787
9509	18	16715
9511	18	16431
9521	18	16366
9524	18	16771
9526	18	16564
9540	18	16665
9545	18	16826
9561	18	16798
9570	18	16527
9581	18	16911
9619	18	16750
9620	18	16634
9629	18	16787
9649	18	16803
9659	18	16554
9705	18	17028
9710	18	17018
9716	18	16417
9731	18	16625
9744	18	16788
9751	18	16622
9783	18	16918
9785	18	16739
9788	18	16439
9790	18	16604
9804	18	16502
9806	18	16684
9837	18	16352
9841	18	16499
9870	18	16941
9871	18	16968
9918	18	16835
9921	18	16981
9926	18	16788
9968	18	16691
9972	18	17025
9997	18	16655
10000	18	17018
10007	18	16746
10011	18	17005
10012	18	16694
10023	18	17042
10048	18	16942
10056	18	16583
10058	18	16787
10070	18	16611
10112	18	16771
10119	18	16545
10124	18	16787
10133	18	16855
10138	18	16787
10152	18	16835
10184	18	16661
10187	18	16645
10190	18	16884
10211	18	16642
10213	18	16715
10227	18	16715
10231	18	16709
10247	18	16366
10254	18	16652
10259	18	16726
10281	18	16956
10285	18	16615
10291	18	16615
10295	18	16891
10308	18	16976
10320	18	16976
10327	18	16967
10367	18	17039
10375	18	16604
10380	18	16994
10383	18	16916
10385	18	16615
10445	18	16968
10476	18	16371
10500	18	16780
10502	18	16529
10565	18	16408
10567	18	16798
10568	18	16634
10574	18	17004
10580	18	16434
10583	18	16968
10602	18	16943
10610	18	16968
10613	18	16957
10621	18	16534
10632	18	17008
10670	18	17065
10677	18	16344
10683	18	16405
10691	18	16956
10695	18	16968
10698	18	16334
10704	18	16390
10706	18	17006
10722	18	16532
10726	18	16402
10727	18	16787
11924	3	11952
12028	3	12091
11737	3	12099
11974	3	11790
11879	3	12137
12041	3	11559
11929	3	11724
11770	3	11929
11924	3	11886
11929	3	11602
11929	3	11984
11929	3	11969
11924	3	11430
11924	3	11953
11451	3	11437
11918	3	12040
11453	3	11562
11974	3	11646
11653	3	12052
11541	3	11569
11876	3	11626
11823	3	12126
11588	3	11568
11849	3	11588
11974	3	11499
11737	3	11824
12058	3	11492
11486	3	11489
11566	3	11754
11853	3	12101
11920	3	11929
12130	3	11658
11641	3	11803
11924	3	11973
12040	3	11755
11521	3	11887
11648	3	11631
11489	3	11790
11791	3	12130
12054	3	11663
11606	3	11477
11561	3	11589
11656	3	11929
11932	3	11569
11918	3	11755
11974	3	11691
12010	3	11695
12085	3	11929
11503	3	11872
11630	3	11532
11675	3	11929
11956	3	11783
11932	3	11819
11929	3	11933
11737	3	11466
11431	3	11489
12008	3	11617
11966	3	11490
11615	3	11757
11823	3	11737
11523	3	11737
11929	3	11485
11459	3	11714
11489	3	11588
11914	3	11486
11914	3	11761
11621	3	11929
11437	3	11954
11879	3	11743
11786	3	11558
11437	3	11482
11853	3	11555
11929	3	11894
11489	3	11914
11929	3	11877
12054	3	11822
11584	3	11737
11714	3	11617
11490	3	11929
11929	3	11914
12012	3	11932
11823	3	11617
11691	3	11504
11569	3	11932
11932	3	11797
11929	3	11471
11932	3	11868
12042	3	11617
11911	3	11837
11791	3	11932
11537	3	11635
11857	3	11929
11924	3	11956
12090	3	11583
11974	3	12107
11855	3	11611
11929	3	11562
11743	3	11737
11852	3	11617
11924	3	11950
11461	3	11929
11630	3	11697
11886	3	12016
12150	3	11985
12092	3	11483
11790	3	11486
11486	3	12121
11491	3	11554
11737	3	11624
12143	3	11929
11879	3	11919
11892	3	11929
11831	3	11666
11486	3	11868
11929	3	11644
11630	3	11574
11784	3	12130
11762	3	11465
11737	3	11783
12054	3	11617
11617	3	12088
11783	3	11669
11932	3	11471
12050	3	11637
12130	3	11886
11737	3	11527
11867	3	11737
11643	3	11453
12071	3	11514
11531	3	11658
11924	3	12059
11842	3	11929
12140	3	11586
11607	3	11703
11885	3	11807
11588	3	11489
12065	3	11434
11974	3	12056
11791	3	11914
11974	3	11737
11619	3	11500
11632	3	11793
11732	3	11617
11929	3	11468
11489	3	11813
11691	3	11742
12049	3	11872
12059	3	11701
11929	3	11730
11717	3	12130
11968	3	11914
12012	3	11545
11451	3	11617
11600	3	11888
11856	3	11929
12054	3	11885
11509	3	12150
11762	3	11489
11974	3	12130
11486	3	11932
12014	3	11929
11929	3	11923
11824	3	11933
11708	3	11939
11783	3	11499
11737	3	11691
11662	3	11914
11924	3	11746
11929	3	11591
11932	3	11590
12130	3	12145
12150	3	11489
11430	3	11886
11853	3	11737
12121	3	11932
11666	3	11448
11924	3	11629
12030	3	11932
11885	3	11534
11631	3	12130
11642	3	11484
11549	3	11737
11853	3	11570
11859	3	11929
11886	3	12130
11938	3	11866
11791	3	11737
11882	3	11522
11868	3	11541
11929	3	11735
11540	3	12104
11953	3	11929
12047	3	11650
11617	3	11588
11924	3	11550
11475	3	11651
11929	3	11502
11442	3	11929
11658	3	11914
12076	3	11737
12137	3	11929
11573	3	11582
11924	3	11691
11678	3	11489
11702	3	11581
11989	3	11635
11929	3	11585
11932	3	11486
11819	3	11713
11486	3	11914
11791	3	11963
11721	3	11932
11754	3	11815
11924	3	12112
11596	3	11929
11433	3	11737
11591	3	11617
11606	3	11729
12010	3	11737
11644	3	11929
11886	3	11790
11547	3	11489
11617	3	12121
11897	3	12067
11968	3	11932
11489	3	11761
12108	3	11898
11502	3	11581
11818	3	11929
11617	3	11428
11932	3	11944
11617	3	11947
11617	3	11620
11526	3	12135
11737	3	11933
11691	3	11617
11743	3	11929
11759	3	11865
12130	3	12130
11531	3	11737
11617	3	11691
11519	3	11929
11737	3	11867
11820	3	11929
11929	3	11613
12085	3	11800
11790	3	11442
11929	3	12014
11929	3	11592
12118	3	11929
12022	3	11929
11615	3	11617
12099	3	11929
11929	3	12121
12130	3	11717
11658	3	11691
11431	3	12085
11865	3	11929
11737	3	11617
11790	3	11541
11941	3	11627
11974	3	11714
11486	3	11624
11558	3	11671
11924	3	11867
11712	3	11850
11588	3	11726
11968	3	12130
11489	3	11584
11629	3	11932
11489	3	11527
11886	3	11617
11994	3	12130
11617	3	11717
11858	3	11929
11928	3	11617
11451	3	11929
11486	3	11737
11916	3	11929
11974	3	11459
11929	3	11817
12027	3	11932
11448	3	11483
11929	3	11457
11489	3	12143
11914	3	11489
12041	3	11891
11924	3	11531
12051	3	11916
11790	3	11864
11924	3	11767
11737	3	11460
11514	3	11805
11929	3	11904
11929	3	11868
11481	3	11929
11819	3	11567
12004	3	11720
11790	3	11621
11783	3	11932
11630	3	11795
11434	3	11581
11843	3	11932
11929	3	11649
11790	3	11914
11853	3	11921
12122	3	11920
11550	3	11929
11737	3	11489
12130	3	11756
11475	3	11929
11807	3	11747
11575	3	12008
11629	3	11929
11954	3	11932
11929	3	11541
11490	3	11932
11947	3	11436
11928	3	11932
11727	3	11573
11924	3	12091
11588	3	11932
11909	3	11929
11924	3	12121
11518	3	11929
12030	3	11929
12069	3	11430
11929	3	11529
11929	3	11773
11448	3	12062
11489	3	12105
11454	3	11531
12148	3	11512
11742	3	11691
11929	3	11498
11755	3	11922
11536	3	11964
11924	3	12016
11617	3	11436
11974	3	11617
11932	3	11770
11499	3	11932
11498	3	11562
11929	3	11811
11731	3	11749
12041	3	11617
11929	3	12111
11932	3	11658
11541	3	11790
12100	3	11477
11979	3	11434
11929	3	11765
11737	3	11934
11879	3	11448
12127	3	12130
11578	3	11617
11617	3	11761
12040	3	12146
11924	3	12122
11932	3	11465
11932	3	11690
11929	3	12063
11821	3	11694
11924	3	12069
11843	3	11929
11857	3	11914
11929	3	11802
11620	3	11588
11796	3	11911
11865	3	11817
11560	3	11925
11946	3	11932
11547	3	11658
11576	3	11467
11924	3	12027
11945	3	11537
11737	3	11442
11929	3	11635
11924	3	11434
11467	3	11762
12150	3	11921
11624	3	11929
11853	3	12150
11813	3	11929
11929	3	11718
11494	3	11929
11936	3	12102
11932	3	11914
11624	3	11932
11678	3	11809
11489	3	11658
11807	3	11932
11558	3	11522
11702	3	11929
11737	3	11823
12111	3	11617
11535	3	11929
12036	3	11926
11457	3	11929
11590	3	11480
11429	3	11947
12130	3	11617
11493	3	11683
11742	3	11523
11924	3	11454
11489	3	11823
11517	3	11588
11894	3	12130
11545	3	11929
11617	3	11966
12130	3	11932
11926	3	11740
11924	3	11467
11742	3	11617
11924	3	11730
11791	3	11768
11761	3	11929
11865	3	11712
11929	3	11953
11669	3	11790
11617	3	11616
11929	3	11699
11447	3	11929
11929	3	11878
11737	3	11437
11849	3	11444
11840	3	11807
11929	3	11453
11758	3	11994
11427	3	12037
11932	3	11748
12054	3	11960
11820	3	11617
11696	3	11512
11929	3	11759
12130	3	11834
11471	3	11531
11737	3	11531
12130	3	11758
12030	3	11715
11564	3	11778
11927	3	11499
11746	3	11737
11492	3	11610
11776	3	11737
11761	3	11790
11932	3	11621
12069	3	11618
11482	3	11617
11690	3	11929
11690	3	11823
11549	3	11489
11929	3	11834
11954	3	11617
11591	3	11929
11790	3	11460
11617	3	11655
11456	3	11563
11582	3	11839
11884	3	12048
11968	3	11901
11929	3	11657
11929	3	12009
11690	3	11790
11974	3	12149
11900	3	11525
11658	3	11857
11866	3	11932
11522	3	12126
12044	3	11862
11929	3	11752
11914	3	11932
11761	3	11885
11790	3	11886
11471	3	11929
12016	3	11886
11588	3	11617
11738	3	11932
12150	3	11689
11539	3	12087
11431	3	11929
11753	3	12130
11543	3	11929
11431	3	11437
11485	3	12138
11924	3	11584
11677	3	11988
11924	3	11962
11929	3	11874
11549	3	11932
11489	3	11857
11734	3	11572
11701	3	11929
12130	3	11486
11508	3	11929
11853	3	11509
11929	3	11980
11617	3	11499
11924	3	11460
12089	3	11503
11691	3	11658
11929	3	11991
12060	3	11775
11658	3	12126
12077	3	11870
11974	3	11932
11914	3	11621
11932	3	11489
11737	3	11866
12126	3	11690
11522	3	11786
11932	3	11953
12045	3	12022
12130	3	11467
11638	3	11793
11914	3	11617
11974	3	11742
12121	3	11828
11655	3	12130
12091	3	12119
12012	3	11968
11929	3	12072
11683	3	12150
11849	3	11617
11489	3	12150
11432	3	11929
11924	3	11665
11562	3	11929
11544	3	11893
11914	3	11929
11886	3	11914
12010	3	12008
11584	3	11932
11974	3	11717
11929	3	11436
12004	3	12029
11617	3	11969
11884	3	11617
11853	3	11689
12060	3	12036
11430	3	12130
11790	3	11617
11698	3	11617
11929	3	11863
11929	3	11774
11528	3	11929
11588	3	11849
11996	3	11819
11737	3	11929
12099	3	11531
11853	3	11554
12060	3	11929
11929	3	11833
11737	3	11762
11595	3	11434
11914	3	11956
11455	3	11488
11541	3	12130
11974	3	11758
11932	3	11762
11929	3	11454
11936	3	11929
11755	3	11929
11588	3	11789
12027	3	11929
11489	3	12051
11929	3	12112
11429	3	12130
11956	3	11932
11807	3	11790
12055	3	11929
11929	3	11928
11938	3	11929
11929	3	11549
12010	3	11836
11665	3	11737
11982	3	11929
11932	3	11871
11790	3	11923
11914	3	11670
12075	3	12040
11641	3	11915
11431	3	11932
11826	3	11530
11929	3	11603
11742	3	12130
11486	3	11790
11944	3	11929
11658	3	11867
11486	3	11929
11658	3	12111
11929	3	11942
11820	3	11591
11968	3	12000
11924	3	11549
11737	3	11675
11617	3	12048
12130	3	11958
12063	3	11737
11786	3	11617
12061	3	11711
11932	3	11550
11614	3	11617
11473	3	11733
11800	3	11929
11924	3	12092
6034	19	699
8388	19	699
8002	19	699
2609	19	699
1765	19	1035
4934	19	5129
4069	19	8658
181	19	7665
8993	19	1318
3710	19	1318
8138	19	5542
5934	19	4328
1391	19	9071
2693	19	5374
5045	19	402
7413	19	9834
3926	19	6383
9430	19	1516
8604	19	6009
9309	19	2032
2027	19	2032
5981	19	4040
7305	19	3720
9091	19	2608
2935	19	1192
3358	19	3151
9437	19	3151
4167	19	8553
1605	19	8553
1877	19	8553
14	19	9988
10616	19	9262
7413	19	4718
9609	19	4718
3673	19	6200
7483	19	746
1272	19	1470
3360	19	7337
851	19	7337
1318	19	8993
10032	19	3421
4393	19	4944
9911	19	567
2130	19	1273
8343	19	7363
5913	19	7363
6369	19	4797
4659	19	4797
3791	19	842
5681	19	842
1550	19	5404
8951	19	5404
2968	19	5404
6270	19	9626
4343	19	2498
381	19	10095
9549	19	10095
3654	19	3196
3782	19	3196
10355	19	3493
9823	19	9927
10119	19	3795
7879	19	4232
9436	19	2472
975	19	7261
3034	19	1877
6376	19	1877
6791	19	1877
1741	19	1877
10476	19	6231
5464	19	6231
3059	19	8332
7614	19	8605
44	19	9821
33	19	3857
5766	19	114
5681	19	3791
6536	19	8722
967	19	8722
6900	19	2968
8938	19	2968
2742	19	5317
7748	19	2188
1058	19	2188
510	19	2188
7413	19	510
8343	19	1429
8604	19	1429
9845	19	1429
3114	19	1429
4346	19	1429
6341	19	1429
6690	19	6519
2981	19	8392
4349	19	1142
3325	19	1142
981	19	1142
2320	19	1142
7384	19	1142
101	19	1142
5243	19	1142
7782	19	1142
8070	19	1142
10691	19	1142
9406	19	1142
8779	19	1142
1403	19	2660
8722	19	6052
8897	19	3284
1090	19	1812
9309	19	5084
3133	19	7655
4104	19	6296
10264	19	6890
3548	19	7277
8657	19	7971
9476	19	7971
2401	19	7165
510	19	3816
9545	19	920
9829	19	920
4763	19	9609
5847	19	9609
9742	19	9609
7598	19	3750
3298	19	10343
10584	19	9023
6009	19	9023
8080	19	10408
145	19	3696
3816	19	5558
1429	19	3831
6551	19	5045
5912	19	10650
9545	19	5415
1318	19	6670
2345	19	8657
9476	19	8657
561	19	6911
